hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
Resort Hotel,1,121,2016,December,51,16,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,73.8,0,2,Canceled,2016-10-24,2016-12-16,2016-08-17
City Hotel,1,38,2016,September,39,24,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.96,0,0,Canceled,2016-08-19,2016-09-24,2016-08-17
City Hotel,1,82,2016,November,46,7,1,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,133.98,0,1,Canceled,2016-10-26,2016-11-07,2016-08-17
Resort Hotel,1,101,2016,November,48,26,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,0,Canceled,2016-09-18,2016-11-26,2016-08-17
City Hotel,1,267,2017,May,19,11,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0,0,Canceled,2016-08-18,2017-05-11,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.6,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
City Hotel,1,283,2017,May,21,27,1,1,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,2,Canceled,2016-08-18,2017-05-27,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.6,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
City Hotel,0,127,2016,December,52,22,0,2,3,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,90.0,0,3,Check-Out,2016-12-24,2016-12-22,2016-08-17
City Hotel,0,241,2017,April,15,15,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,109.8,0,1,Check-Out,2017-04-16,2017-04-15,2016-08-17
City Hotel,1,69,2016,October,44,25,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,1,Canceled,2016-08-24,2016-10-25,2016-08-17
Resort Hotel,1,66,2016,October,43,22,2,2,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,G,G,1,No Deposit,,,0,Transient-Party,115.0,0,0,Canceled,2016-10-03,2016-10-22,2016-08-17
City Hotel,1,69,2016,October,44,25,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,69.99,0,0,Canceled,2016-08-17,2016-10-25,2016-08-17
Resort Hotel,1,333,2017,July,29,16,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,152.1,0,4,Canceled,2017-05-16,2017-07-16,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.6,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
Resort Hotel,1,208,2017,March,11,13,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,0,Canceled,2016-08-21,2017-03-13,2016-08-17
Resort Hotel,1,313,2017,June,26,26,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Refundable,40.0,,0,Contract,84.7,0,1,Canceled,2017-06-21,2017-06-26,2016-08-17
City Hotel,0,81,2016,November,46,6,2,2,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0,1,Check-Out,2016-11-10,2016-11-06,2016-08-17
City Hotel,0,81,2016,November,46,6,2,2,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0,1,Check-Out,2016-11-10,2016-11-06,2016-08-17
City Hotel,0,82,2016,November,46,7,1,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,133.98,0,1,Check-Out,2016-11-10,2016-11-07,2016-08-17
City Hotel,0,127,2016,December,52,22,0,2,2,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,0,3,Check-Out,2016-12-24,2016-12-22,2016-08-17
City Hotel,0,46,2016,October,41,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.55,0,1,Check-Out,2016-10-06,2016-10-02,2016-08-17
City Hotel,1,95,2016,November,48,20,2,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.6,0,2,Canceled,2016-09-21,2016-11-20,2016-08-17
Resort Hotel,0,1,2016,August,34,18,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,214.0,0,1,Check-Out,2016-08-20,2016-08-18,2016-08-17
City Hotel,0,11,2016,August,36,28,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,109.0,0,0,Check-Out,2016-08-29,2016-08-28,2016-08-17
City Hotel,0,81,2016,November,46,6,2,2,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0,1,Check-Out,2016-11-10,2016-11-06,2016-08-17
Resort Hotel,0,2,2016,August,34,19,0,1,1,0.0,0,BB,CN,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,59.0,0,Transient,160.0,0,0,Check-Out,2016-08-20,2016-08-19,2016-08-17
City Hotel,1,4,2016,August,35,21,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Canceled,2016-08-17,2016-08-21,2016-08-17
City Hotel,0,101,2016,November,48,26,2,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,2,Check-Out,2016-11-29,2016-11-26,2016-08-17
City Hotel,0,11,2016,August,36,28,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,100.0,0,0,Check-Out,2016-08-29,2016-08-28,2016-08-17
City Hotel,0,81,2016,November,46,6,2,2,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0,1,Check-Out,2016-11-10,2016-11-06,2016-08-17
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
Resort Hotel,0,289,2017,June,22,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,61.11,0,0,Check-Out,2017-06-10,2017-06-03,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,0,59,2016,October,43,16,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2016-10-20,2016-10-16,2016-08-18
City Hotel,1,327,2017,July,28,11,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Canceled,2016-08-20,2017-07-11,2016-08-18
Resort Hotel,0,46,2016,October,41,3,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,99.0,0,0,Check-Out,2016-10-07,2016-10-03,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,0,5,2016,August,35,23,0,3,2,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,D,A,0,No Deposit,,62.0,0,Transient,95.0,0,0,Check-Out,2016-08-26,2016-08-23,2016-08-18
City Hotel,0,19,2016,September,37,6,0,2,1,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0,1,Check-Out,2016-09-08,2016-09-06,2016-08-18
City Hotel,0,151,2017,January,3,16,1,0,1,0.0,0,BB,SGP,Direct,Direct,0,0,1,A,A,4,No Deposit,14.0,,0,Group,67.15,0,0,Check-Out,2017-01-17,2017-01-16,2016-08-18
Resort Hotel,0,8,2016,August,35,26,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241.0,,0,Transient,141.91,0,1,Check-Out,2016-08-30,2016-08-26,2016-08-18
City Hotel,0,151,2017,January,3,16,1,0,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient,67.15,0,0,Check-Out,2017-01-17,2017-01-16,2016-08-18
City Hotel,0,58,2016,October,42,15,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,110.36,0,2,Check-Out,2016-10-20,2016-10-15,2016-08-18
City Hotel,0,0,2016,August,34,18,2,5,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,86.7,0,0,Check-Out,2016-08-25,2016-08-18,2016-08-18
City Hotel,0,311,2017,June,26,25,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,2017-06-29,2017-06-25,2016-08-18
City Hotel,1,327,2017,July,28,11,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Canceled,2016-08-20,2017-07-11,2016-08-18
Resort Hotel,1,312,2017,June,26,26,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.1,0,1,Canceled,2016-09-07,2017-06-26,2016-08-18
City Hotel,1,231,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,101.25,0,0,Canceled,2017-01-14,2017-04-06,2016-08-18
Resort Hotel,0,43,2016,September,40,30,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,97.41,0,1,Check-Out,2016-10-04,2016-09-30,2016-08-18
City Hotel,1,57,2016,October,42,14,0,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Canceled,2016-08-22,2016-10-14,2016-08-18
Resort Hotel,1,311,2017,June,26,25,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,109.03,0,1,Canceled,2016-08-20,2017-06-25,2016-08-18
Resort Hotel,1,311,2017,June,26,25,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,151.14,0,1,Canceled,2016-08-20,2017-06-25,2016-08-18
Resort Hotel,0,1,2016,August,34,19,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,F,0,No Deposit,250.0,,0,Transient,169.0,0,0,Check-Out,2016-08-20,2016-08-19,2016-08-18
Resort Hotel,1,311,2017,June,26,25,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,151.14,0,0,Canceled,2016-08-18,2017-06-25,2016-08-18
Resort Hotel,1,311,2017,June,26,25,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,151.14,0,0,Canceled,2016-08-18,2017-06-25,2016-08-18
Resort Hotel,1,311,2017,June,26,25,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,151.14,0,2,Canceled,2016-08-20,2017-06-25,2016-08-18
Resort Hotel,0,1,2016,August,34,19,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,199.0,1,1,Check-Out,2016-08-20,2016-08-19,2016-08-18
Resort Hotel,0,0,2016,August,34,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,179.0,0,1,Check-Out,2016-08-19,2016-08-18,2016-08-18
Resort Hotel,1,320,2017,July,27,4,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,93.38,0,0,Canceled,2016-08-18,2017-07-04,2016-08-18
Resort Hotel,0,0,2016,August,34,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,209.0,0,1,Check-Out,2016-08-19,2016-08-18,2016-08-18
City Hotel,0,68,2016,October,44,25,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,71.46,0,1,Check-Out,2016-10-29,2016-10-25,2016-08-18
City Hotel,0,66,2016,October,44,23,2,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,213.1,0,1,Check-Out,2016-10-27,2016-10-23,2016-08-18
City Hotel,1,55,2016,October,42,12,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Canceled,2016-10-09,2016-10-12,2016-08-18
Resort Hotel,1,36,2016,September,39,23,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,131.75,0,2,Canceled,2016-08-19,2016-09-23,2016-08-18
City Hotel,1,288,2017,June,22,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,99,Transient,100.0,0,0,Canceled,2016-11-25,2017-06-02,2016-08-18
Resort Hotel,0,0,2016,August,34,18,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,221.0,0,1,Check-Out,2016-08-20,2016-08-18,2016-08-18
Resort Hotel,1,298,2017,June,24,12,3,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,107.1,0,0,Canceled,2016-08-18,2017-06-12,2016-08-18
City Hotel,1,0,2016,August,34,18,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,158.0,0,0,Canceled,2016-08-18,2016-08-18,2016-08-18
City Hotel,1,0,2016,August,34,18,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,158.0,0,1,Canceled,2016-08-18,2016-08-18,2016-08-18
City Hotel,0,47,2016,October,41,4,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,1,Check-Out,2016-10-07,2016-10-04,2016-08-18
City Hotel,1,63,2016,October,43,20,0,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,0,Canceled,2016-09-10,2016-10-20,2016-08-18
City Hotel,1,63,2016,October,43,20,0,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,125.55,0,0,Canceled,2016-09-09,2016-10-20,2016-08-18
Resort Hotel,0,280,2017,May,21,25,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.1,0,1,Check-Out,2017-06-01,2017-05-25,2016-08-18
City Hotel,0,74,2016,October,45,31,1,0,3,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,K,0,No Deposit,9.0,,0,Transient,123.3,0,0,Check-Out,2016-11-01,2016-10-31,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,0,105,2016,December,49,1,2,3,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,116.8,0,2,Check-Out,2016-12-06,2016-12-01,2016-08-18
City Hotel,0,151,2017,January,3,16,1,0,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient,67.15,0,0,Check-Out,2017-01-17,2017-01-16,2016-08-18
City Hotel,1,25,2016,September,38,12,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2016-08-19,2016-09-12,2016-08-18
City Hotel,0,24,2016,September,38,11,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,0.0,0,1,Check-Out,2016-09-12,2016-09-11,2016-08-18
City Hotel,0,83,2016,November,46,9,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.15,0,2,Check-Out,2016-11-15,2016-11-09,2016-08-18
City Hotel,0,74,2016,October,45,31,2,5,2,0.0,1,SC,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,61.08,0,1,Check-Out,2016-11-07,2016-10-31,2016-08-18
Resort Hotel,1,85,2016,November,46,11,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,2,Canceled,2016-08-18,2016-11-11,2016-08-18
Resort Hotel,1,179,2017,February,7,13,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,66.6,0,1,No-Show,2017-02-13,2017-02-13,2016-08-18
City Hotel,0,15,2016,September,36,2,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.0,0,0,Check-Out,2016-09-05,2016-09-02,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
Resort Hotel,0,16,2016,September,36,3,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,2,No Deposit,240.0,,0,Transient,201.0,1,2,Check-Out,2016-09-07,2016-09-03,2016-08-18
City Hotel,1,78,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,80.0,0,1,No-Show,2016-11-04,2016-11-04,2016-08-18
City Hotel,0,0,2016,August,34,18,0,1,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,109.0,0,0,Check-Out,2016-08-19,2016-08-18,2016-08-18
Resort Hotel,1,233,2017,April,14,8,2,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.34,0,1,Canceled,2016-12-25,2017-04-08,2016-08-18
Resort Hotel,1,233,2017,April,14,8,2,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.34,0,1,Canceled,2016-12-25,2017-04-08,2016-08-18
City Hotel,1,40,2016,September,40,27,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,149.4,0,1,Canceled,2016-09-06,2016-09-27,2016-08-18
Resort Hotel,0,50,2016,October,41,7,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,92.8,0,1,Check-Out,2016-10-12,2016-10-07,2016-08-18
Resort Hotel,0,351,2017,August,31,4,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,154.38,1,2,Check-Out,2017-08-07,2017-08-04,2016-08-18
City Hotel,1,25,2016,September,38,12,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2016-08-19,2016-09-12,2016-08-18
City Hotel,1,25,2016,September,38,12,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2016-08-19,2016-09-12,2016-08-18
