hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
Resort Hotel,1,192,2017,July,30,23,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,154.54,0,0,Canceled,2017-01-12,2017-07-23,2017-01-12
Resort Hotel,0,105,2017,April,17,27,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,108.33,0,1,Check-Out,2017-04-30,2017-04-27,2017-01-12
City Hotel,1,74,2017,March,13,27,1,5,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,164.67,0,1,Canceled,2017-03-10,2017-03-27,2017-01-12
City Hotel,0,5,2017,January,3,17,0,3,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.67,0,0,Check-Out,2017-01-20,2017-01-17,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,188,2017,July,29,19,0,3,3,1.0,0,BB,NOR,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,164.75,0,0,Check-Out,2017-07-22,2017-07-19,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,0,141,2017,June,22,2,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.8,0,1,Check-Out,2017-06-04,2017-06-02,2017-01-12
Resort Hotel,0,2,2017,January,2,14,0,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,I,0,No Deposit,196.0,,0,Transient,0.0,0,0,Check-Out,2017-01-14,2017-01-14,2017-01-12
City Hotel,1,35,2017,February,7,16,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-12,2017-02-16,2017-01-12
City Hotel,0,3,2017,January,3,15,1,0,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Check-Out,2017-01-16,2017-01-15,2017-01-12
City Hotel,0,12,2017,January,4,24,0,3,2,0.0,1,BB,AGO,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,98.0,0,2,Check-Out,2017-01-27,2017-01-24,2017-01-12
City Hotel,1,35,2017,February,7,16,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-01-12,2017-02-16,2017-01-12
Resort Hotel,1,223,2017,August,34,23,2,5,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,222.0,0,2,Canceled,2017-01-31,2017-08-23,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
Resort Hotel,1,223,2017,August,34,23,2,5,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,204.0,0,2,Canceled,2017-02-21,2017-08-23,2017-01-12
City Hotel,0,49,2017,March,9,2,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.0,0,0,Check-Out,2017-03-05,2017-03-02,2017-01-12
City Hotel,1,35,2017,February,7,16,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-12,2017-02-16,2017-01-12
City Hotel,1,83,2017,April,14,5,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2017-01-12,2017-04-05,2017-01-12
City Hotel,1,119,2017,May,19,11,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,148.8,0,1,Canceled,2017-04-13,2017-05-11,2017-01-12
Resort Hotel,1,95,2017,April,16,17,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,105.0,0,1,Canceled,2017-02-01,2017-04-17,2017-01-12
Resort Hotel,1,95,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,75.0,0,0,Canceled,2017-04-03,2017-04-17,2017-01-12
Resort Hotel,0,9,2017,January,3,21,2,4,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,5.0,,0,Transient,47.4,0,0,Check-Out,2017-01-27,2017-01-21,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
Resort Hotel,1,165,2017,June,26,26,1,5,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,2,Canceled,2017-03-08,2017-06-26,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,0,111,2017,May,18,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-05-06,2017-05-03,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,171,2017,July,27,2,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Canceled,2017-03-09,2017-07-02,2017-01-12
City Hotel,0,109,2017,May,18,1,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-05-06,2017-05-01,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,0,26,2017,February,6,7,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,407.0,0,Transient-Party,75.0,0,1,Check-Out,2017-02-09,2017-02-07,2017-01-12
Resort Hotel,0,1,2017,January,2,13,0,1,2,2.0,0,SC,PRT,Online TA,TA/TO,0,0,0,C,I,1,No Deposit,196.0,,0,Transient,0.0,0,0,Check-Out,2017-01-14,2017-01-13,2017-01-12
City Hotel,0,218,2017,August,33,18,3,7,2,2.0,0,HB,BEL,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,215.86,0,1,Check-Out,2017-08-28,2017-08-18,2017-01-12
Resort Hotel,1,165,2017,June,26,26,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,0,Canceled,2017-01-13,2017-06-26,2017-01-12
City Hotel,1,120,2017,May,19,12,0,2,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-04-30,2017-05-12,2017-01-12
City Hotel,0,13,2017,January,4,25,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2017-01-27,2017-01-25,2017-01-12
City Hotel,0,4,2017,January,3,16,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,2,No Deposit,,40.0,0,Transient,67.0,0,1,Check-Out,2017-01-18,2017-01-16,2017-01-12
City Hotel,0,15,2017,January,4,27,2,3,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,98.0,0,0,Check-Out,2017-02-01,2017-01-27,2017-01-12
City Hotel,0,2,2017,January,2,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,2017-01-15,2017-01-14,2017-01-12
City Hotel,0,51,2017,March,9,4,0,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.2,0,1,Check-Out,2017-03-05,2017-03-04,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
Resort Hotel,0,65,2017,March,11,18,2,6,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,468.0,,0,Transient-Party,80.0,0,0,Check-Out,2017-03-26,2017-03-18,2017-01-12
Resort Hotel,0,65,2017,March,11,18,2,6,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,468.0,,0,Transient-Party,82.0,0,0,Check-Out,2017-03-26,2017-03-18,2017-01-12
City Hotel,0,55,2017,March,10,8,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,97.2,0,2,Check-Out,2017-03-11,2017-03-08,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,0,127,2017,May,20,19,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-05-21,2017-05-19,2017-01-12
Resort Hotel,1,120,2017,May,19,12,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,2,Canceled,2017-01-25,2017-05-12,2017-01-12
Resort Hotel,0,131,2017,May,21,23,2,5,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,131.63,0,0,Check-Out,2017-05-30,2017-05-23,2017-01-12
Resort Hotel,1,93,2017,April,15,15,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,78.57,0,0,Canceled,2017-01-28,2017-04-15,2017-01-12
Resort Hotel,1,120,2017,May,19,12,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,2,Canceled,2017-01-25,2017-05-12,2017-01-12
City Hotel,1,162,2017,June,25,23,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0,0,Canceled,2017-05-20,2017-06-23,2017-01-12
City Hotel,0,123,2017,May,20,15,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,199.8,0,1,Check-Out,2017-05-18,2017-05-15,2017-01-12
City Hotel,0,73,2017,March,13,26,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Check-Out,2017-04-01,2017-03-26,2017-01-12
City Hotel,0,184,2017,July,28,15,1,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,158.4,0,1,Check-Out,2017-07-17,2017-07-15,2017-01-12
City Hotel,0,184,2017,July,28,15,1,1,3,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.1,0,1,Check-Out,2017-07-17,2017-07-15,2017-01-12
City Hotel,0,3,2017,January,3,15,2,2,2,0.0,0,SC,IRL,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Transient,90.5,0,0,Check-Out,2017-01-19,2017-01-15,2017-01-12
City Hotel,0,182,2017,July,28,13,1,3,2,2.0,0,HB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,188.1,1,0,Check-Out,2017-07-17,2017-07-13,2017-01-12
City Hotel,1,162,2017,June,25,23,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,163.8,0,0,Canceled,2017-02-02,2017-06-23,2017-01-12
City Hotel,0,126,2017,May,20,18,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,89.1,0,0,Check-Out,2017-05-20,2017-05-18,2017-01-12
City Hotel,0,26,2017,February,6,7,0,1,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,407.0,0,Transient-Party,75.0,0,0,Check-Out,2017-02-08,2017-02-07,2017-01-12
City Hotel,0,166,2017,June,26,27,0,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.02,0,1,Check-Out,2017-07-02,2017-06-27,2017-01-12
City Hotel,0,3,2017,January,3,15,2,0,2,0.0,0,HB,PRT,Complementary,Direct,1,0,3,G,G,2,No Deposit,,,0,Transient,0.0,0,2,Check-Out,2017-01-17,2017-01-15,2017-01-12
City Hotel,0,166,2017,June,26,27,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-07-01,2017-06-27,2017-01-12
Resort Hotel,0,1,2017,January,2,13,0,1,2,0.0,0,BB,NLD,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,44.0,0,1,Check-Out,2017-01-14,2017-01-13,2017-01-12
City Hotel,0,127,2017,May,20,19,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2017-05-21,2017-05-19,2017-01-12
City Hotel,0,6,2017,January,3,18,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,75.0,0,0,Check-Out,2017-01-19,2017-01-18,2017-01-12
Resort Hotel,1,94,2017,April,16,16,2,2,4,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,Refundable,147.0,,0,Transient,108.36,0,0,Canceled,2017-04-12,2017-04-16,2017-01-12
City Hotel,0,184,2017,July,28,15,0,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,2017-07-16,2017-07-15,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,154,2017,June,24,15,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,150.3,0,2,Canceled,2017-01-21,2017-06-15,2017-01-12
City Hotel,0,24,2017,February,6,5,2,1,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,407.0,0,Transient-Party,75.0,0,0,Check-Out,2017-02-08,2017-02-05,2017-01-12
City Hotel,1,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,2017-01-12,2017-04-22,2017-01-12
City Hotel,1,64,2017,March,11,17,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-02-05,2017-03-17,2017-01-12
City Hotel,1,34,2017,February,7,15,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.0,0,3,Canceled,2017-01-13,2017-02-15,2017-01-12
City Hotel,1,33,2017,February,7,14,2,8,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,73.4,0,0,Canceled,2017-01-17,2017-02-14,2017-01-12
City Hotel,0,119,2017,May,19,11,0,3,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,120.0,0,0,Check-Out,2017-05-14,2017-05-11,2017-01-12
City Hotel,0,119,2017,May,19,11,0,3,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,9.0,,0,Transient-Party,120.0,0,0,Check-Out,2017-05-14,2017-05-11,2017-01-12
City Hotel,0,57,2017,March,10,10,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,70.0,0,1,Check-Out,2017-03-13,2017-03-10,2017-01-12
City Hotel,1,102,2017,April,17,24,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,100.0,0,0,Canceled,2017-01-18,2017-04-24,2017-01-12
City Hotel,0,184,2017,July,28,15,0,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,1,Check-Out,2017-07-16,2017-07-15,2017-01-12
City Hotel,0,147,2017,June,23,8,0,3,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,216.0,0,0,Check-Out,2017-06-11,2017-06-08,2017-01-12
City Hotel,0,57,2017,March,10,10,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,70.0,0,1,Check-Out,2017-03-13,2017-03-10,2017-01-12
City Hotel,0,119,2017,May,19,11,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,120.0,0,0,Check-Out,2017-05-14,2017-05-11,2017-01-12
City Hotel,1,154,2017,June,24,15,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,130.5,0,2,Canceled,2017-01-21,2017-06-15,2017-01-12
City Hotel,0,119,2017,May,19,11,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,120.0,0,0,Check-Out,2017-05-14,2017-05-11,2017-01-12
City Hotel,1,102,2017,April,17,24,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,100.0,0,0,Canceled,2017-01-18,2017-04-24,2017-01-12
City Hotel,0,57,2017,March,10,10,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,70.0,0,1,Check-Out,2017-03-13,2017-03-10,2017-01-12
City Hotel,1,93,2017,April,15,15,2,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2017-02-12,2017-04-15,2017-01-12
City Hotel,0,35,2017,February,7,16,2,5,3,0.0,0,HB,EST,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,154.21,0,2,Check-Out,2017-02-23,2017-02-16,2017-01-12
City Hotel,0,76,2017,March,13,29,0,2,2,0.0,0,BB,LVA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-03-31,2017-03-29,2017-01-12
Resort Hotel,0,16,2017,January,4,28,0,1,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,141.0,1,1,Check-Out,2017-01-29,2017-01-28,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,224,2017,August,34,24,0,3,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,163.5,0,3,Check-Out,2017-08-27,2017-08-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
Resort Hotel,0,2,2017,January,2,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,69.0,0,0,Check-Out,2017-01-15,2017-01-14,2017-01-12
City Hotel,0,28,2017,February,6,9,0,3,2,2.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,17.0,,0,Transient,120.75,0,0,Check-Out,2017-02-12,2017-02-09,2017-01-12
